Predicted Class,Confidence Score,Risk Category
1,0.9620204,Has CVD
1,0.99811494,Has CVD
1,0.79314923,Has CVD
0,0.10830036,Low Risk
0,0.17946345,Low Risk
0,0.16274123,Low Risk
0,0.00044907627,High Risk
0,0.05483134,High Risk
1,0.75995064,Has CVD
1,0.9968131,Has CVD
0,0.13567185,Low Risk
1,0.7996256,Has CVD
0,0.013780095,High Risk
0,0.14528263,Low Risk
1,0.977696,Has CVD
1,0.99820256,Has CVD
0,0.27004182,Low Risk
1,0.9782608,Has CVD
1,0.7996256,Has CVD
1,0.99108523,Has CVD
0,0.051873885,High Risk
0,0.00027682428,High Risk
0,0.00035080276,High Risk
1,0.99897385,Has CVD
0,0.00071305834,High Risk
0,0.06624889,Low Risk
0,0.40523306,Low Risk
0,0.037063017,High Risk
1,0.98830867,Has CVD
0,0.079524,Low Risk
0,0.079524,Low Risk
0,0.11775976,Low Risk
0,0.023451332,High Risk
1,0.78165126,Has CVD
0,0.20226008,Low Risk
1,0.97865933,Has CVD
0,0.00079449493,High Risk
0,0.05110219,High Risk
0,0.020577682,High Risk
1,0.98948425,Has CVD
0,0.11775976,Low Risk
0,0.40523306,Low Risk
0,0.40523306,Low Risk
1,0.98107696,Has CVD
0,0.41699862,Low Risk
1,0.9962614,Has CVD
0,0.10830036,Low Risk
1,0.99634856,Has CVD
1,0.79314923,Has CVD
0,0.13567185,Low Risk
1,0.99345326,Has CVD
1,0.9885898,Has CVD
0,0.0013587711,High Risk
0,0.00056344114,High Risk
0,0.10830036,Low Risk
1,0.7368833,Has CVD
0,0.00053391495,High Risk
1,0.7682756,Has CVD
1,0.9959947,Has CVD
1,0.85260063,Has CVD
1,0.5526472,Has CVD
1,0.960912,Has CVD
0,0.008806358,High Risk
1,0.9914653,Has CVD
0,0.1341923,Low Risk
0,0.049573567,High Risk
0,0.27004182,Low Risk
0,0.16382879,Low Risk
0,0.0003466346,High Risk
0,0.13567185,Low Risk
0,0.044687513,High Risk
1,0.99498296,Has CVD
0,0.13567185,Low Risk
0,0.046872817,High Risk
1,0.9864818,Has CVD
1,0.9832243,Has CVD
1,0.7996256,Has CVD
0,0.046872817,High Risk
1,0.5526472,Has CVD
1,0.98249704,Has CVD
1,0.9989359,Has CVD
0,0.41699862,Low Risk
0,0.00095074764,High Risk
0,0.0032174215,High Risk
0,0.016939431,High Risk
1,0.98107696,Has CVD
1,0.78792256,Has CVD
0,0.016931271,High Risk
0,0.20226008,Low Risk
1,0.9650808,Has CVD
1,0.9819412,Has CVD
0,0.20226008,Low Risk
1,0.99656147,Has CVD
0,0.010665485,High Risk
1,0.9167368,Has CVD
1,0.9835262,Has CVD
1,0.9501592,Has CVD
1,0.9597542,Has CVD
0,0.00071305834,High Risk
0,0.046872817,High Risk
0,0.17946345,Low Risk
0,0.07325688,Low Risk
1,0.98830867,Has CVD
1,0.9961398,Has CVD
1,0.69947535,Has CVD
1,0.98249704,Has CVD
1,0.9644367,Has CVD
0,0.0003466346,High Risk
1,0.98334175,Has CVD
1,0.98778045,Has CVD
1,0.960912,Has CVD
0,0.079524,Low Risk
0,0.00071305834,High Risk
1,0.8276789,Has CVD
1,0.97805256,Has CVD
1,0.98880774,Has CVD
0,0.044687513,High Risk
0,0.00071305834,High Risk
1,0.9691307,Has CVD
1,0.98708504,Has CVD
1,0.9069616,Has CVD
0,0.021840472,High Risk
1,0.986254,Has CVD
0,0.01424016,High Risk
0,0.001001189,High Risk
1,0.99100494,Has CVD
0,0.043152735,High Risk
0,0.2632735,Low Risk
0,0.08028167,Low Risk
0,0.079524,Low Risk
0,0.16382879,Low Risk
1,0.9827239,Has CVD
0,0.16382879,Low Risk
0,0.16382879,Low Risk
1,0.9468279,Has CVD
1,0.7996256,Has CVD
0,0.27004182,Low Risk
1,0.9972481,Has CVD
0,0.41699862,Low Risk
1,0.9962614,Has CVD
1,0.98483896,Has CVD
0,0.051873885,High Risk
1,0.9167368,Has CVD
0,0.16274123,Low Risk
1,0.8360164,Has CVD
1,0.9984616,Has CVD
0,0.4755492,Low Risk
0,0.01291012,High Risk
1,0.9980488,Has CVD
0,0.02063089,High Risk
1,0.93362576,Has CVD
0,0.14528263,Low Risk
1,0.98251855,Has CVD
0,0.40461266,Low Risk
0,0.00040238397,High Risk
1,0.99100494,Has CVD
0,0.4755492,Low Risk
0,0.00035080276,High Risk
0,0.17946345,Low Risk
1,0.9919309,Has CVD
0,0.05483134,High Risk
1,0.75995064,Has CVD
1,0.97582066,Has CVD
1,0.7280893,Has CVD
1,0.9775934,Has CVD
0,0.046872817,High Risk
0,0.046872817,High Risk
1,0.9987834,Has CVD
1,0.9433585,Has CVD
0,0.07220271,Low Risk
0,0.00035080276,High Risk
0,0.05543622,High Risk
0,0.12505355,Low Risk
1,0.5526472,Has CVD
0,0.044687513,High Risk
0,0.37096778,Low Risk
1,0.9900746,Has CVD
0,0.10285387,Low Risk
0,0.27229375,Low Risk
1,0.97322005,Has CVD
1,0.98551756,Has CVD
0,0.049573567,High Risk
0,0.4755492,Low Risk
0,0.21926583,Low Risk
1,0.9775934,Has CVD
0,0.4755492,Low Risk
1,0.9911652,Has CVD
1,0.9691307,Has CVD
1,0.50254333,Has CVD
0,0.20115998,Low Risk
1,0.88067067,Has CVD
1,0.97865933,Has CVD
1,0.9987834,Has CVD
0,0.049573567,High Risk
0,0.17946345,Low Risk
1,0.7682756,Has CVD
0,0.41699862,Low Risk
1,0.99487513,Has CVD
1,0.99645585,Has CVD
0,0.00069259614,High Risk
0,0.40523306,Low Risk
1,0.9911007,Has CVD
0,0.044687513,High Risk
0,0.016143419,High Risk
1,0.9876007,Has CVD
0,0.10830036,Low Risk
1,0.99837273,Has CVD
1,0.8274213,Has CVD
1,0.79314923,Has CVD
0,0.00028008706,High Risk
1,0.79314923,Has CVD
0,0.07359499,Low Risk
0,0.0007553362,High Risk
0,0.40523306,Low Risk
0,0.047910035,High Risk
0,0.05110219,High Risk
1,0.98334175,Has CVD
1,0.6854776,Has CVD
1,0.90772206,Has CVD
1,0.99329126,Has CVD
1,0.9794306,Has CVD
0,0.37096778,Low Risk
0,0.039150428,High Risk
1,0.50254333,Has CVD
0,0.16382879,Low Risk
0,0.41699862,Low Risk
1,0.85260063,Has CVD
0,0.10872149,Low Risk
1,0.98249704,Has CVD
0,0.044687513,High Risk
0,0.20696884,Low Risk
0,0.40461266,Low Risk
1,0.9962812,Has CVD
1,0.99503714,Has CVD
1,0.7245884,Has CVD
0,0.05483134,High Risk
0,0.17946345,Low Risk
1,0.50299007,Has CVD
0,0.40922773,Low Risk
0,0.015193636,High Risk
0,0.028894747,High Risk
0,0.13567185,Low Risk
0,0.044918407,High Risk
1,0.9746198,Has CVD
0,0.0003466346,High Risk
1,0.99303097,Has CVD
0,0.2632735,Low Risk
1,0.9691307,Has CVD
0,0.341373,Low Risk
0,0.03836038,High Risk
1,0.5526472,Has CVD
1,0.9712026,Has CVD
1,0.993558,Has CVD
1,0.9911652,Has CVD
0,0.40922773,Low Risk
0,0.017613009,High Risk
0,0.17291284,Low Risk
0,0.41699862,Low Risk
0,0.022872614,High Risk
0,0.079524,Low Risk
0,0.40523306,Low Risk
0,0.4755492,Low Risk
1,0.98948425,Has CVD
0,0.079524,Low Risk
0,0.00071305834,High Risk
0,0.32984334,Low Risk
0,0.4755492,Low Risk
1,0.973749,Has CVD
1,0.9896661,Has CVD
1,0.8360164,Has CVD
1,0.8360164,Has CVD
0,0.00031801593,High Risk
1,0.99897385,Has CVD
0,0.13029553,Low Risk
1,0.98551756,Has CVD
1,0.9980488,Has CVD
0,0.40461266,Low Risk
1,0.9889326,Has CVD
0,0.012429936,High Risk
0,0.27004182,Low Risk
0,0.0003466346,High Risk
1,0.81980973,Has CVD
0,0.16571891,Low Risk
0,0.14528263,Low Risk
0,0.00033998647,High Risk
0,0.012968744,High Risk
1,0.8405722,Has CVD
1,0.996775,Has CVD
0,0.079524,Low Risk
1,0.8274213,Has CVD
1,0.9746198,Has CVD
1,0.9987834,Has CVD
0,0.41699862,Low Risk
1,0.90772206,Has CVD
1,0.9924838,Has CVD
0,0.13077044,Low Risk
1,0.9747515,Has CVD
1,0.98483896,Has CVD
1,0.97121555,Has CVD
0,0.10872149,Low Risk
0,0.044687513,High Risk
0,0.16640289,Low Risk
1,0.50299007,Has CVD
1,0.7996256,Has CVD
0,0.1341923,Low Risk
0,0.18640454,Low Risk
1,0.98483896,Has CVD
0,0.41699862,Low Risk
0,0.16382879,Low Risk
0,0.1341923,Low Risk
0,0.0006337913,High Risk
1,0.9580841,Has CVD
1,0.9765356,Has CVD
0,0.07325688,Low Risk
0,0.33172315,Low Risk
1,0.99837273,Has CVD
0,0.4037666,Low Risk
1,0.99811494,Has CVD
0,0.40461266,Low Risk
1,0.7996256,Has CVD
0,0.41699862,Low Risk
1,0.79314923,Has CVD
1,0.9939948,Has CVD
1,0.9514227,Has CVD
1,0.9754657,Has CVD
0,0.14528263,Low Risk
0,0.0007553362,High Risk
1,0.9954007,Has CVD
1,0.8274213,Has CVD
1,0.9987834,Has CVD
0,0.20226008,Low Risk
0,0.04152866,High Risk
1,0.8209405,Has CVD
1,0.98483896,Has CVD
0,0.044687513,High Risk
1,0.98778045,Has CVD
0,0.10830036,Low Risk
1,0.97646445,Has CVD
0,0.00035080276,High Risk
0,0.010769936,High Risk
1,0.99820256,Has CVD
0,0.025722262,High Risk
0,0.41699862,Low Risk
1,0.9980488,Has CVD
0,0.0010362171,High Risk
0,0.0010362171,High Risk
0,0.40523306,Low Risk
0,0.10830036,Low Risk
1,0.9749175,Has CVD
1,0.9718765,Has CVD
1,0.9756949,Has CVD
1,0.9775934,Has CVD
1,0.9885898,Has CVD
0,0.06259588,Low Risk
0,0.41699862,Low Risk
0,0.0003466346,High Risk
1,0.9718765,Has CVD
1,0.9980667,Has CVD
0,0.2748832,Low Risk
0,0.41699862,Low Risk
1,0.98483896,Has CVD
0,0.066293575,Low Risk
0,0.27004182,Low Risk
1,0.9981797,Has CVD
1,0.87212896,Has CVD
0,0.40461266,Low Risk
1,0.99821436,Has CVD
0,0.40461266,Low Risk
0,0.00071305834,High Risk
1,0.5716591,Has CVD
0,0.013780095,High Risk
1,0.99897385,Has CVD
1,0.97727627,Has CVD
1,0.97865933,Has CVD
1,0.5526472,Has CVD
1,0.99634856,Has CVD
0,0.000528462,High Risk
1,0.9810431,Has CVD
0,0.00071305834,High Risk
0,0.017349623,High Risk
0,0.27229375,Low Risk
0,0.016931271,High Risk
1,0.8452302,Has CVD
0,0.2632735,Low Risk
0,0.016143419,High Risk
0,0.25461298,Low Risk
0,0.17946345,Low Risk
0,0.0006337913,High Risk
0,0.40523306,Low Risk
0,0.046872817,High Risk
0,0.02726238,High Risk
1,0.5526472,Has CVD
1,0.9911652,Has CVD
1,0.97865933,Has CVD
0,0.00071305834,High Risk
0,0.09366004,Low Risk
0,0.16382879,Low Risk
1,0.98107696,Has CVD
1,0.9760626,Has CVD
1,0.5526472,Has CVD
0,0.018362232,High Risk
0,0.046872817,High Risk
0,0.049573567,High Risk
1,0.933229,Has CVD
0,0.16382879,Low Risk
0,0.41699862,Low Risk
1,0.8405722,Has CVD
1,0.9735649,Has CVD
0,0.049573567,High Risk
1,0.9987834,Has CVD
0,0.022010015,High Risk
0,0.16850492,Low Risk
0,0.00079449493,High Risk
0,0.41699862,Low Risk
1,0.9297911,Has CVD
0,0.021840472,High Risk
1,0.5526472,Has CVD
1,0.97941816,Has CVD
1,0.98995376,Has CVD
0,0.056768946,High Risk
